sample_id,subject_id,prediction,ground_truth
0,sub-NDARAC904DMU,0.656116,0.831456
1,sub-NDARAC904DMU,0.541825,0.831456
2,sub-NDARAC904DMU,0.707298,0.831456
3,sub-NDARAC904DMU,0.632061,0.831456
4,sub-NDARAC904DMU,0.540753,0.831456
5,sub-NDARAC904DMU,0.712965,0.831456
6,sub-NDARAC904DMU,0.452646,0.831456
7,sub-NDARAC904DMU,0.527370,0.831456
8,sub-NDARAC904DMU,0.734875,0.831456
9,sub-NDARAC904DMU,0.722617,0.831456
10,sub-NDARAC904DMU,0.732103,0.831456
11,sub-NDARAC904DMU,0.603813,0.831456
12,sub-NDARAC904DMU,0.697644,0.831456
13,sub-NDARAC904DMU,0.567677,0.831456
14,sub-NDARAC904DMU,0.743435,0.831456
15,sub-NDARAC904DMU,0.703272,0.831456
16,sub-NDARAC904DMU,0.724533,0.831456
17,sub-NDARAC904DMU,0.665879,0.831456
18,sub-NDARAC904DMU,0.643383,0.831456
19,sub-NDARAC904DMU,0.630546,0.831456
20,sub-NDARAC904DMU,0.745054,0.831456
21,sub-NDARAC904DMU,0.762635,0.831456
22,sub-NDARAC904DMU,0.533721,0.831456
23,sub-NDARAC904DMU,0.670605,0.831456
24,sub-NDARAC904DMU,0.729623,0.831456
25,sub-NDARAC904DMU,0.718286,0.831456
26,sub-NDARAC904DMU,0.742795,0.831456
27,sub-NDARAC904DMU,0.632239,0.831456
28,sub-NDARAC904DMU,0.712269,0.831456
29,sub-NDARAC904DMU,0.763536,0.831456
30,sub-NDARAC904DMU,0.679098,0.831456
31,sub-NDARAC904DMU,0.722061,0.831456
32,sub-NDARAC904DMU,0.702534,0.831456
33,sub-NDARAC904DMU,0.627830,0.831456
34,sub-NDARAC904DMU,0.624022,0.831456
35,sub-NDARAC904DMU,0.632271,0.831456
36,sub-NDARAC904DMU,0.690774,0.831456
37,sub-NDARAC904DMU,0.699196,0.831456
38,sub-NDARAC904DMU,0.761531,0.831456
39,sub-NDARAC904DMU,0.665721,0.831456
40,sub-NDARAC904DMU,0.719129,0.831456
41,sub-NDARAC904DMU,0.606920,0.831456
42,sub-NDARAC904DMU,0.706974,0.831456
43,sub-NDARAC904DMU,0.752125,0.831456
44,sub-NDARAC904DMU,0.637704,0.831456
45,sub-NDARAC904DMU,0.754278,0.831456
46,sub-NDARAC904DMU,0.631967,0.831456
47,sub-NDARAC904DMU,0.740534,0.831456
48,sub-NDARAC904DMU,0.748295,0.831456
49,sub-NDARAC904DMU,0.704650,0.831456
50,sub-NDARAC904DMU,0.612083,0.831456
51,sub-NDARAC904DMU,0.637169,0.831456
52,sub-NDARAC904DMU,0.631501,0.831456
53,sub-NDARAC904DMU,0.623681,0.831456
54,sub-NDARAC904DMU,0.721990,0.831456
55,sub-NDARAC904DMU,0.620731,0.831456
56,sub-NDARAC904DMU,0.609603,0.831456
57,sub-NDARAC904DMU,0.748390,0.831456
58,sub-NDARAC904DMU,0.760467,0.831456
59,sub-NDARAC904DMU,0.741606,0.831456
60,sub-NDARAC904DMU,0.655564,0.831456
61,sub-NDARAC904DMU,0.673821,0.831456
62,sub-NDARAC904DMU,0.726269,0.831456
63,sub-NDARAC904DMU,0.639961,0.831456
64,sub-NDARAC904DMU,0.751162,0.831456
65,sub-NDARAC904DMU,0.745045,0.831456
66,sub-NDARAC904DMU,0.498233,0.831456
67,sub-NDARAC904DMU,0.718833,0.831456
68,sub-NDARAC904DMU,0.748772,0.831456
69,sub-NDARAC904DMU,0.703202,0.831456
70,sub-NDARAC904DMU,0.716007,0.831456
71,sub-NDARAC904DMU,0.727054,0.831456
72,sub-NDARAC904DMU,0.707970,0.831456
73,sub-NDARAC904DMU,0.640125,0.831456
74,sub-NDARAC904DMU,0.728972,0.831456
75,sub-NDARAC904DMU,0.682792,0.831456
76,sub-NDARAC904DMU,0.745427,0.831456
